time,x,y,z,qx,qy,qz,qw
1.6472,0.416426,-0.344473,0.322448,0.735187,-0.67731,0.015802,0.022413
1.6479,0.416452,-0.344487,0.322425,0.735182,-0.677314,0.015819,0.022426
1.6486,0.416478,-0.344501,0.322401,0.735178,-0.677318,0.015836,0.022439
1.6493,0.416504,-0.344515,0.322378,0.735173,-0.677322,0.015853,0.022452
1.65,0.41653,-0.344529,0.322354,0.735169,-0.677326,0.01587,0.022465
1.6507,0.416556,-0.344543,0.322331,0.735165,-0.677329,0.015887,0.022478
1.6514,0.416583,-0.344557,0.322307,0.73516,-0.677333,0.015904,0.022491
1.6521,0.416609,-0.344571,0.322284,0.735156,-0.677337,0.015921,0.022504
1.6528,0.416635,-0.344584,0.32226,0.735152,-0.677341,0.015938,0.022517
1.6535,0.416661,-0.344598,0.322237,0.735148,-0.677345,0.015955,0.02253
1.6542,0.416687,-0.344612,0.322213,0.735143,-0.677349,0.015972,0.022543
1.6549,0.416713,-0.344626,0.32219,0.735139,-0.677353,0.015989,0.022556
1.6556,0.416739,-0.34464,0.322167,0.735135,-0.677356,0.016006,0.022569
1.6563,0.416765,-0.344654,0.322143,0.73513,-0.67736,0.016023,0.022582
1.657,0.416791,-0.344667,0.32212,0.735126,-0.677364,0.01604,0.022595
1.6577,0.416817,-0.344681,0.322096,0.735122,-0.677368,0.016057,0.022608
1.6584,0.416843,-0.344695,0.322073,0.735117,-0.677372,0.016074,0.022621
1.659,0.416869,-0.344709,0.322049,0.735113,-0.677376,0.016091,0.022634
1.6597,0.416894,-0.344723,0.322026,0.735109,-0.677379,0.016108,0.022647
1.6604,0.41692,-0.344736,0.322002,0.735104,-0.677383,0.016125,0.02266
1.6611,0.416946,-0.34475,0.321979,0.7351,-0.677387,0.016142,0.022673
1.6618,0.416972,-0.344764,0.321955,0.735096,-0.677391,0.016159,0.022686
1.6625,0.416998,-0.344777,0.321932,0.735091,-0.677395,0.016176,0.022699
1.6632,0.417024,-0.344791,0.321909,0.735087,-0.677399,0.016193,0.022712
